"sp00n","n4m3","t41l","w31ght","c0l0r","ag3","l3ngth","g3nd3r","g00d"
7,"Daniel",10,3,"grey",0,47,"male",1
10,"Javier",11,2,"brown",1,50,"male",0
8,"Beulah",11,5,"purple",0,40,"female",1
10,"Edward",10,3,"red",3,46,"male",1
10,"Tyrell",11,3,"purple",0,52,"male",1
14,"Genevieve",11,2,"red",7,43,"female",0
10,"Carol",10,3,"grey",1,48,"female",1
14,"Kiara",11,2,"red",0,46,"female",0
12,"Audrey",10,2,"red",7,40,"female",0
13,"Lenore",10,2,"black",5,41,"female",0
11,"John",10,4,"red",4,52,"male",1
13,"Ella",11,2,"brown",0,52,"female",0
7,"Christine",11,5,"grey",5,49,"female",1
8,"Levi",8,3,"white",4,43,"male",1
11,"Kyle",10,2,"red",3,52,"male",0
12,"Richard",10,2,"brown",0,48,"male",0
9,"Edgar",8,3,"green",2,40,"male",1
7,"Frances",11,4,"red",6,43,"female",1
13,"Laura",11,2,"brown",1,47,"female",0
9,"Kristin",10,4,"purple",2,52,"female",1
10,"Pamela",10,5,"blue",5,50,"female",1
7,"Sharon",11,5,"green",0,45,"female",1
8,"Rosa",10,4,"red",0,53,"female",1
10,"Denisse",11,4,"blue",1,44,"female",1
12,"Carolyn",11,2,"black",6,53,"female",0
12,"Raymond",11,2,"black",6,44,"male",0
10,"Gayle",11,2,"black",7,51,"female",0
12,"Joyce",10,2,"black",2,50,"female",0
7,"Edward",8,4,"grey",0,54,"male",1
10,"Edward",10,5,"blue",5,40,"male",1
10,"Michael",11,2,"brown",0,47,"male",0
13,"Danny",10,2,"brown",6,40,"male",0
14,"Ralph",10,2,"black",4,40,"male",0
9,"Tony",11,5,"purple",0,45,"male",1
10,"Mildred",10,5,"blue",3,52,"female",1
11,"Frank",11,2,"black",7,47,"male",0
11,"Cheri",9,3,"grey",3,52,"female",1
10,"Antonio",8,4,"brown",0,43,"male",1
11,"Shane",10,4,"red",5,54,"male",1
12,"Danny",10,2,"brown",2,50,"male",0
9,"Krystal",11,4,"red",0,53,"female",1
7,"Eugene",10,5,"green",0,41,"male",1
11,"Daniel",11,5,"blue",5,46,"male",1
14,"Aja",11,2,"black",1,47,"female",0
11,"Susan",11,2,"brown",3,45,"female",0
14,"Louise",11,2,"black",7,48,"female",0
13,"Geneva",11,2,"black",6,40,"female",0
10,"Salvador",10,2,"black",0,40,"male",0
10,"David",11,5,"purple",4,50,"male",1
11,"Melissa",11,4,"grey",1,48,"female",1
11,"William",10,2,"brown",7,43,"male",0
12,"Charles",11,2,"brown",4,42,"male",0
12,"Christine",10,2,"brown",6,47,"female",0
8,"Byron",8,5,"purple",2,53,"male",1
8,"Michael",9,4,"white",1,42,"male",1
14,"Weldon",11,2,"black",3,51,"male",0
13,"Christine",10,2,"black",5,52,"female",0
14,"Linda",11,2,"red",0,47,"female",0
10,"Terrie",11,2,"black",4,47,"female",0
12,"Diana",11,2,"black",1,50,"female",0
14,"Lori",11,2,"red",5,49,"female",0
10,"Linda",10,2,"brown",6,47,"female",0
11,"Ernest",11,2,"red",2,44,"male",0
8,"Paul",11,4,"purple",7,44,"male",1
7,"Catherine",8,4,"purple",2,45,"female",1
10,"Reinaldo",11,5,"purple",3,41,"male",1
13,"Randall",10,2,"black",5,48,"male",0
11,"David",10,2,"brown",7,47,"male",0
10,"Betty",9,4,"white",6,49,"female",1
14,"Cheryl",11,2,"red",5,45,"female",0
8,"Kelly",11,5,"red",1,42,"female",1
12,"Justin",11,2,"red",5,50,"male",0
11,"Eugene",10,2,"brown",7,47,"male",0
7,"Betty",9,4,"blue",7,46,"female",1
11,"Karina",10,2,"red",2,43,"female",0
7,"Hunter",8,4,"blue",2,51,"male",1
9,"Josephine",9,5,"red",2,44,"female",1
9,"Juanita",11,3,"brown",1,49,"female",1
7,"Megan",8,3,"brown",3,52,"female",1
9,"Clint",11,4,"grey",4,52,"male",1
13,"Joseph",10,2,"red",3,49,"male",0
10,"Joan",11,2,"red",6,52,"female",0
7,"Edward",11,4,"grey",1,53,"male",1
11,"Malcolm",8,4,"brown",3,40,"male",1
11,"Barbara",10,3,"white",5,45,"female",1
10,"Lisa",9,5,"green",0,52,"female",1
9,"Randall",10,5,"red",3,52,"male",1
11,"David",11,2,"red",6,41,"male",0
13,"Leo",11,2,"red",1,48,"male",0
13,"Jessica",10,2,"red",1,54,"female",0
10,"Rafael",8,4,"green",3,49,"male",1
10,"Sheri",8,3,"grey",3,44,"female",1
14,"Robert",11,2,"red",2,47,"male",0
9,"Garry",8,3,"purple",4,47,"male",1
10,"Mary",11,2,"red",7,49,"female",0
11,"Jack",11,2,"brown",0,48,"male",0
10,"Jay",9,4,"brown",7,40,"male",1
8,"Debra",9,3,"green",0,44,"female",1
12,"Charles",11,2,"black",6,45,"male",0
9,"Ramona",11,4,"white",1,51,"female",1
11,"Joshua",10,2,"brown",7,40,"male",0
9,"Sherri",8,4,"white",3,52,"female",1
10,"Joni",10,4,"brown",7,52,"female",1
7,"Manual",10,5,"purple",7,46,"male",1
7,"David",8,4,"green",7,48,"male",1
11,"Aron",10,2,"red",2,50,"male",0
9,"Jonathan",10,4,"blue",2,45,"male",1
10,"Debbie",10,2,"black",2,53,"female",0
9,"William",8,3,"grey",0,51,"male",1
10,"Virginia",10,2,"red",6,51,"female",0
14,"Kim",11,2,"brown",7,47,"female",0
9,"Mary",10,5,"green",0,49,"female",1
12,"Howard",11,2,"brown",3,52,"male",0
8,"Michael",10,5,"purple",2,45,"male",1
7,"Theresa",10,4,"brown",4,50,"female",1
12,"Bobbie",11,2,"brown",7,52,"male",0
8,"Jessie",10,4,"green",7,45,"male",1
8,"Paul",11,5,"white",7,45,"male",1
7,"Joshua",10,3,"white",2,51,"male",1
14,"Scott",10,2,"brown",5,54,"male",0
10,"Betty",8,5,"red",1,54,"female",1
10,"Damien",10,2,"red",1,49,"male",0
9,"Charity",8,4,"white",0,47,"female",1
11,"Jina",8,3,"white",1,48,"female",1
10,"Elmer",10,2,"red",2,45,"male",0
7,"Sonja",8,4,"white",2,48,"female",1
11,"Nicole",8,5,"grey",2,51,"female",1
10,"Barbara",11,2,"black",0,43,"female",0
12,"Marcus",11,2,"black",2,47,"male",0
9,"Ray",8,4,"grey",5,51,"male",1
9,"Katie",9,4,"red",7,47,"female",1
12,"Frank",11,2,"black",0,50,"male",0
9,"Karen",8,4,"red",5,48,"female",1
8,"Rebecca",9,5,"red",1,46,"female",1
11,"Ina",10,2,"brown",5,52,"female",0
13,"Brenda",11,2,"red",4,49,"female",0
11,"Donna",10,2,"black",2,46,"female",0
11,"James",8,4,"white",4,54,"male",1
10,"Ray",11,2,"brown",4,40,"male",0
11,"Michelle",11,2,"red",3,45,"female",0
10,"Michale",9,5,"red",6,49,"male",1
11,"Donald",9,5,"blue",6,42,"male",1
9,"Teresa",11,4,"grey",4,53,"female",1
12,"Rashad",10,2,"black",5,53,"male",0
8,"Andre",10,3,"purple",7,40,"male",1
8,"Constance",9,3,"blue",3,51,"female",1
11,"Peggy",8,3,"white",0,47,"female",1
11,"Teresa",9,4,"blue",3,51,"female",1
13,"Charles",10,2,"brown",6,47,"male",0
9,"Debra",11,5,"red",0,40,"female",1
14,"Tommy",10,2,"red",3,54,"male",0
14,"Thomas",10,2,"black",4,54,"male",0
11,"Dee",10,2,"black",2,47,"female",0
13,"Joey",10,2,"brown",6,52,"male",0
9,"Jacob",11,4,"red",5,40,"male",1
8,"Mary",11,3,"blue",0,40,"female",1
11,"Pamela",10,2,"red",0,51,"female",0
11,"Elvin",10,2,"black",0,49,"male",0
14,"Edward",11,2,"black",3,48,"male",0
12,"Betty",11,2,"black",2,42,"female",0
13,"Gary",11,2,"red",7,54,"male",0
12,"Jose",10,2,"red",5,53,"male",0
14,"John",11,2,"black",7,47,"male",0
9,"Garrett",10,3,"brown",0,53,"male",1
10,"Tyrone",11,2,"black",7,53,"male",0
11,"Eddie",10,2,"red",6,40,"male",0
11,"Mark",10,2,"red",6,49,"male",0
11,"Terry",10,2,"black",6,43,"male",0
9,"Mathew",8,5,"purple",1,49,"male",1
10,"Manuel",11,3,"white",3,43,"male",1
11,"James",10,4,"grey",7,51,"male",1
9,"Mark",8,3,"grey",3,43,"male",1
8,"Clarence",11,3,"white",3,40,"male",1
12,"Janet",10,2,"red",3,51,"female",0
12,"Jessica",10,2,"red",2,50,"female",0
9,"Marie",10,4,"blue",1,42,"female",1
10,"Isaac",9,4,"white",7,48,"male",1
10,"Gerald",10,2,"red",7,53,"male",0
9,"Mike",9,3,"purple",4,54,"male",1
11,"Andrea",11,2,"brown",7,54,"female",0
11,"Mona",8,3,"green",1,46,"female",1
8,"Helaine",11,4,"grey",6,54,"female",1
7,"Beverly",10,3,"purple",7,47,"female",1
8,"Susan",8,5,"white",1,45,"female",1
11,"Van",11,2,"brown",6,44,"male",0
10,"James",9,3,"brown",5,46,"male",1
12,"Frank",11,2,"brown",2,54,"male",0
11,"Elvia",11,2,"brown",4,47,"female",0
10,"Caleb",11,2,"brown",6,46,"male",0
13,"Darryl",10,2,"black",4,46,"male",0
8,"Michael",8,5,"red",2,42,"male",1
11,"Allan",10,2,"red",4,50,"male",0
10,"Sam",9,3,"white",4,49,"male",1
10,"Shirley",8,5,"blue",3,50,"female",1
14,"Charles",10,2,"brown",3,44,"male",0
12,"Mary",11,2,"red",5,43,"female",0
13,"Beatrice",11,2,"black",3,47,"female",0
11,"Melissa",11,5,"green",1,46,"female",1
12,"Charles",10,2,"black",6,54,"male",0
10,"Robyn",8,5,"purple",7,49,"female",1
11,"Johnny",9,5,"grey",0,40,"male",1
10,"Nancy",10,2,"red",1,52,"female",0
7,"Robert",10,4,"blue",7,50,"male",1
8,"Jessica",11,4,"purple",7,42,"female",1
8,"Olivia",10,5,"brown",6,49,"female",1
10,"Rita",8,4,"brown",5,45,"female",1
10,"John",10,2,"black",5,54,"male",0
11,"Angie",9,3,"brown",6,47,"female",1
10,"Joseph",10,2,"brown",2,45,"male",0
12,"Angela",10,2,"brown",2,43,"female",0
13,"Anna",11,2,"black",1,40,"female",0
9,"Andrew",11,4,"red",4,48,"male",1
7,"Allen",10,3,"blue",4,42,"male",1
14,"Peggy",10,2,"black",2,49,"female",0
9,"Christina",11,3,"purple",2,50,"female",1
7,"Janice",10,5,"red",1,53,"female",1
12,"Jonathan",11,2,"red",6,54,"male",0
12,"Letha",10,2,"brown",6,54,"female",0
12,"Christine",10,2,"black",2,45,"female",0
13,"Iva",10,2,"red",6,52,"female",0
12,"Tammy",11,2,"brown",4,52,"female",0
10,"Richard",10,2,"red",4,44,"male",0
10,"Dana",8,4,"white",7,41,"female",1
11,"Johnny",10,2,"brown",0,50,"male",0
11,"Donald",9,4,"white",4,46,"male",1
11,"Orlando",11,3,"blue",1,51,"male",1
13,"Sandra",10,2,"black",7,46,"female",0
12,"Nicole",10,2,"black",0,40,"female",0
14,"Carolyn",11,2,"black",4,53,"female",0
8,"Jack",9,4,"brown",5,41,"male",1
8,"Russell",9,5,"grey",7,45,"male",1
9,"Bobby",8,4,"white",6,41,"male",1
11,"Frances",10,2,"brown",3,48,"female",0
10,"Julie",10,4,"blue",7,46,"female",1
12,"Reuben",11,2,"red",1,40,"male",0
13,"Michelle",10,2,"black",6,49,"female",0
12,"Michael",11,2,"black",2,54,"male",0
11,"Brent",8,4,"red",6,46,"male",1
9,"Donald",11,4,"purple",7,45,"male",1
11,"Willie",11,2,"red",7,42,"female",0
11,"Tamra",11,2,"black",1,42,"female",0
14,"Michael",10,2,"black",7,48,"male",0
14,"Tonya",11,2,"brown",5,50,"female",0
9,"Mable",8,5,"grey",5,47,"female",1
11,"Kimberly",8,3,"white",3,42,"female",1
13,"Kenneth",10,2,"black",0,40,"male",0
10,"John",9,3,"grey",4,48,"male",1
10,"Chris",9,4,"green",1,40,"female",1
10,"Wendy",10,4,"white",3,43,"female",1
10,"Phyllis",9,4,"brown",4,44,"female",1
8,"Dennis",9,3,"brown",2,43,"male",1
12,"Robert",10,2,"red",6,43,"male",0
7,"Paul",8,4,"purple",0,51,"male",1
7,"Justin",9,4,"green",3,46,"male",1
13,"Marcus",11,2,"black",0,42,"male",0
13,"Gwendolyn",11,2,"brown",5,48,"female",0
10,"Daniel",10,2,"brown",6,43,"male",0
13,"Veronica",11,2,"brown",5,49,"female",0
8,"Jan",11,4,"white",0,50,"female",1
9,"Stephen",9,4,"purple",4,48,"male",1
12,"Marvin",10,2,"red",6,54,"male",0
7,"Linwood",8,3,"brown",1,43,"male",1
13,"Rosa",11,2,"black",4,53,"female",0
11,"Troy",11,2,"red",1,52,"male",0
11,"Elsie",11,2,"red",6,40,"female",0
14,"William",11,2,"black",7,45,"male",0
11,"Christopher",10,5,"purple",3,47,"male",1
8,"Dorothy",11,3,"blue",7,49,"female",1
10,"Dan",11,2,"brown",7,52,"male",0
14,"Troy",11,2,"brown",7,52,"male",0
12,"Virginia",10,2,"brown",6,54,"female",0
8,"Robert",10,3,"purple",7,44,"male",1
9,"Julia",8,5,"white",0,45,"female",1
9,"Kristi",10,4,"purple",1,40,"female",1
9,"Byron",9,4,"blue",4,52,"male",1
12,"May",10,2,"black",6,43,"female",0
11,"Craig",9,5,"white",2,51,"male",1
7,"Jesus",9,3,"grey",2,43,"male",1
8,"Michael",10,5,"purple",0,43,"male",1
10,"Douglas",10,5,"brown",0,42,"male",1
12,"Sonia",10,2,"brown",0,40,"female",0
11,"Sandra",11,2,"brown",3,42,"female",0
13,"Joseph",11,2,"brown",1,48,"male",0
11,"Ruby",10,4,"white",2,50,"female",1
9,"Wayne",11,4,"red",0,52,"male",1
7,"Edmond",9,5,"white",4,40,"male",1
11,"Ruth",9,3,"purple",6,50,"female",1
11,"Garry",10,5,"grey",0,42,"male",1
11,"Beverly",10,3,"blue",0,46,"female",1
9,"Michelle",8,3,"blue",4,53,"female",1
11,"Olivia",10,2,"brown",2,46,"female",0
7,"John",11,4,"green",7,40,"male",1
12,"Maureen",11,2,"brown",2,46,"female",0
9,"Genevieve",10,5,"blue",4,49,"female",1
8,"Johanna",11,4,"purple",2,49,"female",1
11,"Carolyn",8,5,"blue",6,53,"female",1
9,"Sarah",9,3,"red",7,47,"female",1
14,"Bonnie",11,2,"black",1,50,"female",0
8,"Elfreda",10,4,"white",2,53,"female",1
12,"Karen",10,2,"red",5,51,"female",0
12,"John",11,2,"brown",4,42,"male",0
12,"Ginger",11,2,"red",0,41,"female",0
8,"Jo",8,3,"green",6,54,"female",1
11,"William",10,2,"black",3,49,"male",0
11,"Jenny",9,5,"grey",7,40,"female",1
12,"Jesse",10,2,"brown",2,52,"male",0
14,"Ike",10,2,"red",4,46,"male",0
10,"Wanda",8,3,"purple",3,50,"female",1
12,"Fred",11,2,"red",6,51,"male",0
10,"Wilma",11,2,"red",1,54,"female",0
10,"Alfred",8,4,"white",7,44,"male",1
7,"Patricia",9,3,"red",4,51,"female",1
8,"Emma",8,3,"brown",3,44,"female",1
8,"Larry",8,5,"green",1,50,"male",1
7,"Susan",11,3,"white",3,45,"female",1
12,"Tony",11,2,"red",7,52,"male",0
14,"Margaret",10,2,"black",2,44,"female",0
13,"Hunter",10,2,"black",0,52,"male",0
14,"William",10,2,"black",4,41,"male",0
9,"Randy",9,3,"blue",0,48,"male",1
11,"Marco",8,4,"grey",4,54,"male",1
14,"Florence",11,2,"black",1,41,"female",0
11,"Madeline",10,2,"black",1,40,"female",0
11,"Valerie",11,2,"brown",6,50,"female",0
11,"Joanna",10,2,"brown",6,47,"female",0
12,"Richard",10,2,"black",0,44,"male",0
11,"Brenda",10,2,"black",2,44,"female",0
11,"John",10,5,"blue",1,44,"male",1
11,"Darryl",11,2,"brown",6,44,"male",0
10,"William",10,4,"blue",4,44,"male",1
12,"Chas",10,2,"black",5,47,"male",0
14,"Alfonso",10,2,"black",1,42,"male",0
9,"Andrew",11,3,"red",7,53,"male",1
10,"Forrest",10,2,"red",2,49,"male",0
11,"Wendy",11,2,"brown",2,53,"female",0
8,"Penney",8,4,"purple",3,43,"female",1
7,"Marvin",10,4,"white",1,53,"male",1
14,"Robert",10,2,"black",0,49,"male",0
10,"Isaias",10,4,"grey",2,49,"male",1
8,"Carlos",11,5,"white",5,41,"male",1
11,"James",10,4,"white",1,42,"male",1
9,"Larry",8,4,"brown",2,54,"male",1
9,"Nikki",9,3,"green",4,54,"female",1
9,"Curtis",9,3,"brown",6,51,"male",1
10,"Mckenzie",10,3,"purple",2,53,"female",1
12,"Lara",11,2,"brown",1,51,"female",0
11,"Shirley",10,5,"brown",3,53,"female",1
11,"Caitlin",11,2,"red",2,49,"female",0
10,"Beverly",10,2,"black",2,51,"female",0
8,"Kenneth",9,5,"red",7,54,"male",1
14,"Mark",11,2,"red",7,46,"male",0
7,"James",10,5,"red",1,50,"male",1
11,"Larry",10,4,"brown",5,48,"male",1
10,"Antonia",11,2,"brown",0,48,"male",0
10,"William",10,2,"brown",4,52,"male",0
11,"Vivian",8,4,"green",6,48,"female",1
10,"Scott",11,2,"red",2,48,"male",0
10,"Terry",9,3,"brown",3,45,"male",1
12,"Douglas",11,2,"black",5,44,"male",0
10,"Carol",9,5,"purple",7,53,"female",1
11,"Jennifer",10,2,"red",5,41,"female",0
11,"Doris",9,3,"purple",5,41,"female",1
13,"Virginia",10,2,"brown",7,51,"female",0
10,"Rafael",10,3,"green",7,51,"male",1
13,"Kathryn",10,2,"brown",6,40,"female",0
13,"Gabriel",10,2,"black",2,41,"male",0
11,"Catherine",9,5,"green",1,50,"female",1
11,"Andrew",11,2,"red",6,53,"male",0
10,"William",11,2,"black",3,53,"male",0
7,"Richard",10,3,"red",0,49,"male",1
12,"Joe",10,2,"black",2,49,"male",0
10,"Julie",10,4,"red",6,47,"female",1
10,"Jonathan",9,4,"blue",0,53,"male",1
11,"Gabriel",10,2,"brown",7,51,"male",0
12,"Jacquelyn",11,2,"red",4,54,"female",0
13,"Donna",11,2,"brown",6,54,"female",0
10,"Wanda",11,2,"brown",3,45,"female",0
13,"George",11,2,"black",6,44,"male",0
9,"Dallas",8,4,"blue",7,51,"male",1
9,"Charles",10,5,"brown",3,44,"male",1
10,"Martha",11,2,"red",5,47,"female",0
14,"Lorna",10,2,"brown",4,47,"female",0
7,"Michael",10,5,"purple",5,43,"male",1
11,"Kay",10,2,"red",4,51,"female",0
12,"Louise",11,2,"red",0,50,"female",0
8,"Kent",10,3,"red",2,42,"male",1
13,"Elsie",11,2,"black",5,52,"female",0
12,"Cindy",11,2,"black",5,48,"female",0
7,"Timothy",8,5,"green",6,44,"male",1
7,"Jamie",9,5,"grey",0,54,"female",1
10,"Chris",10,2,"black",2,52,"male",0
9,"Charmaine",8,3,"purple",0,46,"female",1
10,"Jerome",11,2,"red",3,42,"male",0
10,"Arthur",10,2,"brown",7,47,"male",0
7,"Dena",9,4,"white",2,52,"female",1
10,"James",9,5,"green",1,44,"male",1
10,"Steven",10,2,"brown",0,52,"male",0
8,"Marie",8,3,"white",7,44,"female",1
13,"Tina",11,2,"brown",6,49,"female",0
10,"Andrew",11,2,"black",5,42,"male",0
10,"Brenda",11,2,"black",0,48,"female",0
12,"Dianne",11,2,"red",4,51,"female",0
11,"Mildred",8,3,"white",2,41,"female",1
10,"Janet",10,4,"grey",7,53,"female",1
9,"Ramon",11,3,"blue",1,42,"male",1
12,"Howard",10,2,"red",5,54,"male",0
10,"Steven",11,2,"brown",0,49,"male",0
7,"Pamela",11,5,"purple",6,42,"female",1
7,"Mary",11,5,"red",0,49,"female",1
11,"Shana",11,2,"red",3,47,"female",0
8,"Jennie",9,4,"green",2,45,"female",1
8,"Roberto",8,3,"green",0,47,"male",1
11,"Rebbeca",10,5,"purple",0,48,"female",1
10,"Michael",8,3,"brown",1,54,"male",1
12,"Ray",10,2,"brown",1,51,"male",0
11,"Herbert",10,2,"red",5,48,"male",0
11,"Amy",11,2,"red",6,40,"female",0
14,"Duane",10,2,"black",6,46,"male",0
11,"Francisco",11,2,"brown",7,41,"male",0
14,"Thomas",11,2,"red",2,40,"male",0
7,"Terrance",11,5,"blue",2,46,"male",1
11,"Shanika",10,5,"white",4,50,"female",1
7,"Galen",9,5,"brown",4,41,"male",1
8,"George",8,3,"red",7,53,"male",1
11,"Marion",11,2,"black",6,41,"female",0
10,"Jennifer",10,2,"brown",4,41,"female",0
9,"Arthur",11,4,"blue",6,40,"male",1
10,"Harold",10,2,"brown",3,42,"male",0
9,"Matthew",9,3,"white",1,49,"male",1
10,"Louise",11,2,"red",6,45,"female",0
7,"Frank",9,4,"green",7,46,"male",1
14,"Adam",11,2,"brown",1,44,"male",0
10,"Florence",10,2,"red",1,44,"female",0
13,"Tony",11,2,"brown",3,48,"male",0
10,"Robert",11,2,"red",1,45,"male",0
11,"Robert",8,3,"red",1,43,"male",1
13,"Robert",10,2,"red",3,41,"male",0
10,"Simon",10,2,"red",1,49,"male",0
12,"Wanda",11,2,"brown",1,45,"female",0
11,"Denise",11,2,"black",6,45,"female",0
11,"Ralph",9,5,"brown",0,45,"male",1
9,"Trinh",8,5,"purple",7,54,"female",1
11,"Jamie",11,2,"red",2,46,"female",0
13,"Jeffrey",10,2,"black",1,47,"male",0
11,"Jason",10,2,"black",5,50,"male",0
14,"Kim",10,2,"brown",2,43,"female",0
12,"Carol",11,2,"red",2,41,"female",0
13,"Madeline",10,2,"black",3,47,"female",0
8,"Randall",9,4,"grey",3,45,"male",1
13,"Walter",11,2,"red",1,52,"male",0
14,"Robert",11,2,"red",6,49,"male",0
11,"Tyrone",10,2,"red",3,54,"male",0
13,"Antonio",10,2,"brown",3,40,"male",0
10,"Cortez",9,3,"white",4,51,"male",1
9,"Phillip",10,4,"green",0,52,"male",1
7,"Christopher",9,4,"brown",6,53,"male",1
10,"Deborah",11,4,"green",2,48,"female",1
11,"Darwin",10,3,"purple",2,46,"male",1
10,"Francisco",9,5,"blue",7,51,"male",1
10,"Duane",10,2,"black",7,46,"male",0
10,"Robyn",11,4,"blue",3,41,"female",1
10,"Janet",11,2,"red",4,46,"female",0
10,"Eugene",8,5,"blue",5,54,"male",1
9,"Magda",9,4,"purple",7,50,"female",1
10,"Joel",10,4,"grey",5,47,"male",1
9,"Edgar",11,3,"white",0,51,"male",1
11,"Jennifer",10,2,"black",3,40,"female",0
10,"Racquel",10,3,"grey",5,42,"female",1
12,"Alta",11,2,"black",0,49,"female",0
13,"Linda",10,2,"red",1,44,"female",0
10,"Herbert",10,4,"green",1,45,"male",1
10,"Jennifer",11,2,"red",2,42,"female",0
11,"Barbara",9,3,"blue",4,48,"female",1
10,"Carol",9,5,"white",1,42,"female",1
14,"Pamela",10,2,"red",6,41,"female",0
12,"William",10,2,"black",4,43,"male",0
14,"Jamie",11,2,"red",6,46,"female",0
7,"James",8,5,"blue",1,47,"male",1
13,"Rickie",10,2,"brown",7,40,"male",0
7,"Diane",9,5,"blue",1,52,"female",1
9,"Ella",8,4,"red",0,42,"female",1
7,"Deborah",10,3,"white",5,42,"female",1
8,"Traci",8,3,"white",3,48,"female",1
14,"Alexander",11,2,"red",6,52,"male",0
9,"Jerry",8,4,"red",3,48,"male",1
9,"Eileen",9,5,"purple",4,40,"female",1
9,"Paul",8,4,"red",1,41,"male",1
13,"Carolyn",11,2,"red",4,48,"female",0
10,"Crystal",10,2,"brown",0,50,"female",0
11,"Lynn",10,2,"black",5,42,"female",0
13,"Kelly",10,2,"brown",4,46,"female",0
10,"Barbara",11,2,"red",0,48,"female",0
11,"Freda",11,4,"grey",3,49,"female",1
11,"Emma",8,5,"brown",7,51,"female",1
13,"Doris",10,2,"brown",3,43,"female",0
9,"Iris",10,4,"green",1,40,"female",1
14,"Aura",10,2,"red",7,43,"female",0
13,"Armida",11,2,"red",0,47,"female",0
10,"Guadalupe",8,3,"red",6,46,"female",1
14,"Frank",11,2,"red",1,50,"male",0
13,"James",11,2,"red",0,43,"male",0
12,"Brenda",10,2,"brown",1,54,"female",0
10,"Carla",10,4,"green",4,49,"female",1
7,"Sun",11,3,"purple",6,53,"female",1
11,"Ann",10,2,"red",0,43,"female",0
12,"Florence",11,2,"brown",4,52,"female",0
10,"Helena",11,2,"black",1,47,"female",0
11,"Dale",8,4,"brown",2,43,"male",1
10,"Jane",11,2,"brown",4,51,"female",0
10,"Susan",11,4,"purple",4,53,"female",1
12,"Dorothy",11,2,"red",6,42,"female",0
11,"Wanda",8,4,"red",6,45,"female",1
10,"James",11,5,"red",1,49,"male",1
8,"Timothy",8,5,"grey",4,53,"male",1
13,"Cathy",11,2,"brown",4,46,"female",0
13,"Stephanie",10,2,"black",3,50,"female",0
11,"Evelyn",11,2,"red",3,49,"female",0
10,"Jacqueline",10,3,"brown",2,43,"female",1
13,"Bryan",11,2,"brown",5,52,"male",0
8,"Marie",11,5,"purple",2,48,"female",1
14,"Jennifer",11,2,"brown",7,41,"female",0
8,"John",10,4,"red",3,47,"male",1
13,"Mary",10,2,"black",2,42,"female",0
10,"Mark",9,3,"purple",3,42,"male",1
9,"Adam",8,4,"green",4,50,"male",1
12,"Jamel",11,2,"black",4,41,"male",0
10,"Robert",11,2,"brown",4,46,"male",0
8,"Hedwig",8,5,"blue",0,42,"female",1
10,"Stanley",11,3,"blue",2,46,"male",1
7,"Tom",9,3,"blue",6,54,"male",1
11,"Eugene",8,4,"grey",0,51,"male",1
10,"Marylou",10,2,"red",7,51,"female",0
9,"Michael",10,5,"purple",7,41,"male",1
9,"Dennis",10,4,"grey",1,44,"male",1
11,"Brenda",11,4,"green",1,43,"female",1
13,"Carl",10,2,"red",1,53,"male",0
7,"Rhonda",10,4,"white",4,53,"female",1
8,"Lynn",11,4,"brown",1,44,"female",1
11,"Clifton",9,3,"brown",5,40,"male",1
13,"Donald",11,2,"red",3,44,"male",0
8,"Micheal",8,3,"brown",0,46,"male",1
7,"Jason",8,3,"white",7,51,"male",1
13,"Mary",10,2,"brown",1,45,"female",0
11,"Dillon",10,2,"brown",2,42,"male",0
10,"Chad",9,4,"grey",5,52,"male",1
11,"Theresa",11,4,"grey",4,46,"female",1
13,"Bernadette",10,2,"red",2,48,"female",0
8,"Walter",10,3,"white",5,45,"male",1
11,"Allen",10,3,"brown",3,49,"male",1
8,"Susan",10,4,"green",3,49,"female",1
14,"Willis",11,2,"black",0,40,"male",0
11,"Ryan",9,3,"green",2,51,"male",1
9,"Karl",8,5,"green",0,48,"male",1
8,"Andre",8,4,"brown",5,42,"male",1
13,"Betty",10,2,"black",1,53,"female",0
7,"Louis",9,4,"white",5,45,"male",1
13,"Michell",10,2,"brown",2,49,"female",0
10,"Janet",8,3,"grey",7,51,"female",1
10,"Ralph",11,5,"red",1,41,"male",1
10,"Brian",8,3,"white",7,48,"male",1
13,"Margaret",11,2,"red",3,41,"female",0
7,"Craig",9,3,"red",5,54,"male",1
11,"Lenard",11,2,"black",1,45,"male",0
11,"Alfred",9,5,"red",4,47,"male",1
8,"Toney",10,5,"brown",0,45,"male",1
8,"Cornelius",11,5,"green",6,42,"male",1
11,"Gerald",11,2,"red",3,47,"male",0
11,"James",11,2,"red",5,40,"male",0
10,"Matthew",8,4,"grey",7,45,"male",1
7,"Jeffrey",10,3,"red",4,53,"male",1
13,"Veronica",11,2,"brown",1,46,"female",0
12,"Lavina",10,2,"red",0,48,"female",0
7,"Vickie",9,3,"purple",4,48,"female",1
7,"Bette",9,4,"green",7,42,"female",1
9,"Nancy",9,3,"brown",2,41,"female",1
14,"Landon",10,2,"red",4,47,"male",0
10,"Glen",10,4,"white",1,40,"male",1
12,"Joan",10,2,"black",5,43,"female",0
12,"Douglas",10,2,"red",3,40,"male",0
10,"Kerry",9,4,"white",0,54,"female",1
14,"Monique",10,2,"red",4,49,"female",0
8,"Cindy",10,4,"white",6,41,"female",1
7,"Dale",8,5,"grey",4,48,"male",1
